date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2025-09-08,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.004670309973262719,0.004670309973262719,0.0,5,2
2025-09-09,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0008814003100376707,0.0008814003100376707,0.0,5,2
2025-09-10,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0027912530442670996,0.0027912530442670996,0.0,5,2
2025-09-11,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.002756715180335894,0.002756715180335894,0.0,5,2
2025-09-12,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.000684091363812788,0.000684091363812788,0.0,5,2
2025-09-15,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.005336041715865035,0.005336041715865035,0.0,5,2
2025-09-16,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.001061216834747449,-0.001061216834747449,0.0,5,2
2025-09-17,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.002602603840537108,-0.002602603840537108,0.0,5,2
2025-09-18,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0013707940602783895,0.0013707940602783895,0.0,5,2
2025-09-19,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0063064092308298385,0.0063064092308298385,0.0,5,2
2025-09-22,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.007186716591188743,0.007186716591188743,0.0,5,2
2025-09-23,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0010075844673714776,-0.0010075844673714776,0.0,5,2
2025-09-24,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0031983772885867973,-0.0031983772885867973,0.0,5,2
2025-09-25,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0006572549027663507,0.0006572549027663507,0.0,5,2
2025-09-26,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.003805055618469379,0.003805055618469379,0.0,5,2
2025-09-29,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.006636243039002157,0.006636243039002157,0.0,5,2
2025-09-30,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.004291473995049473,0.004291473995049473,0.0,5,2
2025-10-01,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0020522254870614393,0.0020522254870614393,0.0,5,2
2025-10-02,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0003141728506920883,-0.0003141728506920883,0.0,5,2
2025-10-03,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.002319282832628894,0.002319282832628894,0.0,5,2
2025-10-06,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.008670853662289278,0.008670853662289278,0.0,5,2
2025-10-07,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0013348130819733097,0.0013348130819733097,0.0,5,2
2025-10-08,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.008672675300217689,0.008672675300217689,0.0,5,2
2025-10-09,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.006265718872940354,-0.006265718872940354,0.0,5,2
2025-10-10,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.009184948155857537,-0.009184948155857537,0.0,5,2
2025-10-13,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.015740637385491706,0.015740637385491706,0.0,5,2
2025-10-14,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0014118152345212415,0.0014118152345212415,0.0,5,2
2025-10-15,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.007248597775107661,0.007248597775107661,0.0,5,2
2025-10-16,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.004316637773531319,0.004316637773531319,0.0,5,2
2025-10-17,0.4298596326552428,0.04235368662836503,0.33839917379073453,0.0,0.18938750692565764,-0.003787660979163711,-0.003796019981290441,0.016718004253460345,5,2
2025-10-20,0.3084068791196489,0.16380644016395896,0.33839917379073453,0.0,0.18938750692565762,0.016632389809379842,0.016571663432612044,0.12145275353559391,3,2
2025-10-21,0.27200948857142454,0.18608737305867556,0.33839917379073453,0.0,0.20350396457916542,-0.02003326866554774,-0.02005146736082185,0.0363973905482244,3,2
2025-10-22,0.27057272593785114,0.18689195072211054,0.3383991737907346,0.0,0.20413614954930379,-0.001468197745217212,-0.0014689161265339988,0.0014367626335733963,3,2
2025-10-23,0.27057272593785114,0.18689195072211054,0.3383991737907346,0.0,0.20413614954930379,0.0017531190271895434,0.0017531190271895434,0.0,3,2
2025-10-24,0.27057272593785114,0.18689195072211054,0.3383991737907346,0.0,0.20413614954930379,0.0011584437406093875,0.0011584437406093875,0.0,3,2
2025-10-27,0.3380257060889365,0.11943897057102514,0.3383991737907346,0.0,0.20413614954930379,-0.005247632727255257,-0.0052813592173308,0.06745298015108539,5,2
2025-10-28,0.3380257060889365,0.11943897057102514,0.3383991737907346,0.0,0.20413614954930379,-0.001361258960504123,-0.001361258960504123,0.0,5,2
2025-10-29,0.40563908871351356,0.09799079799183094,0.3383991737907346,0.0,0.15797093950392097,-0.0011698621626001465,-0.001203668853912435,0.06761338262457703,5,2
2025-10-30,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.00220997936369857,0.0022085594223103956,0.00283988277634898,5,2
2025-10-31,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.00033874461914690414,-0.0003387446191469042,1.1102230246251565e-16,5,2
2025-11-03,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0012437102520076397,0.0012437102520076397,1.1102230246251565e-16,5,2
2025-11-04,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.010055111546584346,-0.010055111546584346,1.1102230246251565e-16,5,2
2025-11-05,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.004335425141897817,0.004335425141897817,1.1102230246251565e-16,5,2
2025-11-06,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.004753828336387765,-0.004753828336387765,1.1102230246251565e-16,5,2
2025-11-07,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0021577816523179897,0.0021577816523179897,1.1102230246251565e-16,5,2
2025-11-10,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0157161275614421,0.0157161275614421,1.1102230246251565e-16,5,2
2025-11-11,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0024857874500798967,0.0024857874500798967,1.1102230246251565e-16,5,2
2025-11-12,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.005906153471053956,0.005906153471053956,1.1102230246251565e-16,5,2
2025-11-13,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.01074987130546026,-0.01074987130546026,1.1102230246251565e-16,5,2
2025-11-14,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.006500081564600662,-0.006500081564600662,1.1102230246251565e-16,5,2
2025-11-17,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.007056041115053747,-0.007056041115053747,1.1102230246251565e-16,5,2
2025-11-18,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.0008371952851531147,-0.0008371952851531148,1.1102230246251565e-16,5,2
2025-11-19,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0029357314352921,0.0029357314352921,1.1102230246251565e-16,5,2
2025-11-20,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.005835820289388772,-0.005835820289388772,1.1102230246251565e-16,5,2
2025-11-21,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0037262279704203638,0.0037262279704203638,1.1102230246251565e-16,5,2
2025-11-24,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.01192240870569622,0.01192240870569622,1.1102230246251565e-16,5,2
2025-11-25,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.003539330690326877,0.003539330690326877,1.1102230246251565e-16,5,2
2025-11-26,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0055099721113947625,0.0055099721113947625,1.1102230246251565e-16,5,2
2025-11-28,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0058662382112787525,0.0058662382112787525,1.1102230246251565e-16,5,2
2025-12-01,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.001487425160680195,-0.001487425160680195,1.1102230246251565e-16,5,2
2025-12-02,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.0014349943666101081,-0.0014349943666101081,1.1102230246251565e-16,5,2
2025-12-03,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0005919036461191831,0.000591903646119183,1.1102230246251565e-16,5,2
2025-12-04,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0003340233385397931,0.00033402333853979307,1.1102230246251565e-16,5,2
2025-12-05,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.0004402564215956631,-0.00044025642159566315,1.1102230246251565e-16,5,2
2025-12-08,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.00221351882960186,-0.00221351882960186,1.1102230246251565e-16,5,2
2025-12-09,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0017075665243698698,0.0017075665243698698,1.1102230246251565e-16,5,2
2025-12-10,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0036869414848719768,0.0036869414848719768,1.1102230246251565e-16,5,2
2025-12-11,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0039041775693810453,0.0039041775693810453,1.1102230246251565e-16,5,2
2025-12-12,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.0032017991667253683,-0.0032017991667253683,1.1102230246251565e-16,5,2
2025-12-15,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.0003552061253785699,-0.00035520612537856994,1.1102230246251565e-16,5,2
2025-12-16,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.000678896501118691,-0.0006788965011186912,1.1102230246251565e-16,5,2
2025-12-17,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,-0.001338737366310309,-0.001338737366310309,1.1102230246251565e-16,5,2
2025-12-18,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0030469897357496265,0.0030469897357496265,1.1102230246251565e-16,5,2
2025-12-19,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.004229528622585956,0.004229528622585956,1.1102230246251565e-16,5,2
2025-12-22,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.009493662938608424,0.009493662938608424,1.1102230246251565e-16,5,2
2025-12-23,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.005983497774564507,0.005983497774564507,1.1102230246251565e-16,5,2
2025-12-24,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,0.0006792364596256652,0.0006792364596256651,1.1102230246251565e-16,5,2
2025-12-26,0.4084789714898624,0.09626590899741803,0.3383991737907346,7.283329275198402e-20,0.15685594572198486,0.0037092417870537658,0.0037092417870537658,1.1102230246251565e-16,5,2
2025-12-29,0.4084789714898625,0.09626590899741806,0.33839917379073464,7.283329275198403e-20,0.15685594572198489,-0.01576539539144687,-0.01576539539144687,1.1102230246251565e-16,5,2
2025-12-30,0.2944717654311156,0.18655098578343354,0.33839917379073464,1.5648678056200539e-19,0.18057807499471626,-8.970853468331932e-05,-0.00014671213771269277,0.1140072060587469,3,2
2025-12-31,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,-0.006072966226795574,-0.006122642832040139,0.09935321048913183,5,2
2026-01-02,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.002723331461286801,0.002723331461286801,0.0,5,2
2026-01-05,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.011814332817195124,0.011814332817195124,0.0,5,2
2026-01-06,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.006319359953813627,0.006319359953813627,0.0,5,2
2026-01-07,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,-0.003645547166135962,-0.003645547166135962,0.0,5,2
2026-01-08,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.001711517603804671,0.001711517603804671,0.0,5,2
2026-01-09,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.006116423597179182,0.006116423597179182,0.0,5,2
2026-01-12,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.006344427630464767,0.006344427630464767,0.0,5,2
2026-01-13,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,-0.0006721289835497901,-0.0006721289835497901,0.0,5,2
2026-01-14,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.002022756223264202,0.002022756223264202,0.0,5,2
2026-01-15,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,-0.0004343939369541546,-0.0004343939369541546,0.0,5,2
2026-01-16,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,-0.0025746036866297053,-0.0025746036866297053,0.0,5,2
2026-01-20,0.3938249759202474,0.10631341427050639,0.33839917379073464,2.7239247003411914e-19,0.16146243601851157,0.00209921755919354,0.00209921755919354,0.0,5,2
2026-01-21,0.3290278056505414,0.17111058454021247,0.33839917379073464,3.749544217673744e-19,0.16146243601851157,0.010386843716206455,0.010354445131071602,0.06479717026970604,3,2
2026-01-22,0.35281380583729854,0.14732458435345522,0.33839917379073464,3.7806032390411583e-22,0.16146243601851157,0.00802118139196982,0.00800928839187644,0.023786000186757195,5,2
2026-01-23,0.3886017173657872,0.11153667282496658,0.33839917379073464,5.476077923623725e-20,0.16146243601851157,0.003670388520351832,0.0036524945645875877,0.03578791152848864,5,2
2026-01-26,0.3886017173657872,0.11153667282496658,0.33839917379073464,5.476077923623725e-20,0.16146243601851157,0.006676506720784624,0.006676506720784624,0.0,5,2
2026-01-27,0.3886017173657872,0.11153667282496658,0.33839917379073464,5.476077923623725e-20,0.16146243601851157,0.007286486338420058,0.007286486338420058,0.0,5,2
2026-01-28,0.3886017173657872,0.11153667282496658,0.33839917379073464,5.476077923623725e-20,0.16146243601851157,0.01380364664756903,0.01380364664756903,0.0,5,2
2026-01-29,0.28222091228837315,0.19122459452633406,0.33839917379073464,1.4461071767250525e-19,0.18815531939455818,0.00011788890906212288,6.469850652341584e-05,0.10638080507741406,3,2
2026-01-30,0.28222091228837315,0.19122459452633406,0.33839917379073464,1.4461071767250525e-19,0.18815531939455818,-0.03483928983597716,-0.03483928983597716,0.0,3,2
2026-02-02,0.28222091228837315,0.19122459452633406,0.33839917379073464,1.4461071767250525e-19,0.18815531939455818,-0.011715020509512699,-0.011715020509512699,0.0,3,2
