date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2025-01-08,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0011499568164979868,0.0011499568164979868,0.0,5,2
2025-01-10,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0067654704216066975,-0.0067654704216066975,0.0,5,2
2025-01-13,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0007880385770028104,0.0007880385770028104,0.0,5,2
2025-01-14,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0007275551508689152,0.0007275551508689152,0.0,5,2
2025-01-15,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.017509962890274074,0.017509962890274074,0.0,5,2
2025-01-16,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0005931136743608981,-0.0005931136743608981,0.0,5,2
2025-01-17,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.005417260157642338,0.005417260157642338,0.0,5,2
2025-01-21,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.008326522624118867,0.008326522624118867,0.0,5,2
2025-01-22,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.00239893381047311,0.00239893381047311,0.0,5,2
2025-01-23,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0005226373775704045,0.0005226373775704045,0.0,5,2
2025-01-24,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.00028894811130422563,0.00028894811130422563,0.0,5,2
2025-01-27,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.008542349534832601,-0.008542349534832601,0.0,5,2
2025-01-28,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.00682172460616257,0.00682172460616257,0.0,5,2
2025-01-29,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0044355754870904615,-0.0044355754870904615,0.0,5,2
2025-01-30,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.005908650957012634,0.005908650957012634,0.0,5,2
2025-01-31,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.004136701910298057,-0.004136701910298057,0.0,5,2
2025-02-03,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0017800405752529513,-0.0017800405752529513,0.0,5,2
2025-02-04,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.005681578531434406,0.005681578531434406,0.0,5,2
2025-02-05,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.005638147729105316,0.005638147729105316,0.0,5,2
2025-02-06,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0011489714158628734,0.0011489714158628734,0.0,5,2
2025-02-07,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.006318099098260534,-0.006318099098260534,0.0,5,2
2025-02-10,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.006789314800127323,0.006789314800127323,0.0,5,2
2025-02-11,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.000694724337262501,-0.000694724337262501,0.0,5,2
2025-02-12,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.006200400966388504,-0.006200400966388504,0.0,5,2
2025-02-13,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.011184198185965891,0.011184198185965891,0.0,5,2
2025-02-14,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.001223544661891331,-0.001223544661891331,0.0,5,2
2025-02-18,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.002241656552309468,0.002241656552309468,0.0,5,2
2025-02-19,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0021331960473625258,0.0021331960473625258,0.0,5,2
2025-02-20,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0013908425717248482,-0.0013908425717248482,0.0,5,2
2025-02-21,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.009665705130674784,-0.009665705130674784,0.0,5,2
2025-02-24,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0009295529302583562,-0.0009295529302583562,0.0,5,2
2025-02-25,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.0024242887855577453,-0.0024242887855577453,0.0,5,2
2025-02-26,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.0015295302931942318,0.0015295302931942318,0.0,5,2
2025-02-27,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.011842730368223928,-0.011842730368223928,0.0,5,2
2025-02-28,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.011144407175905287,0.011144407175905287,0.0,5,2
2025-03-03,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.009374472492142185,-0.009374472492142185,0.0,5,2
2025-03-04,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.008643179940719573,-0.008643179940719573,0.0,5,2
2025-03-05,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.00345237601112276,0.00345237601112276,0.0,5,2
2025-03-06,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.012242891822567803,-0.012242891822567803,0.0,5,2
2025-03-07,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,0.003557091458291358,0.003557091458291358,0.0,5,2
2025-03-10,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.015861416959091598,-0.015861416959091598,0.0,5,2
2025-03-11,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.004556556972311708,-0.004556556972311708,0.0,5,2
2025-03-12,0.3758263048244142,0.21356605906941967,0.18029789146772018,2.3681790941902314e-17,0.23030974463844606,0.002072930154753778,0.0019307101361329601,0.28444003724163575,3,2
2025-03-13,0.2623908283557267,0.21356605906941967,0.20963528182359845,0.0,0.31440783075125517,0.003212306191589993,0.003155588453355649,0.11343547646868746,3,2
2025-03-14,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,0.0034419192933190764,0.003427884330577377,0.02806992548339861,3,2
2025-03-17,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,0.002747245093357982,0.002747245093357982,0.0,3,2
2025-03-18,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,-2.7263819530203784e-05,-2.7263819530203784e-05,0.0,3,2
2025-03-19,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,0.005379671987358014,0.005379671987358014,0.0,3,2
2025-03-20,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,0.00013218339981580646,0.00013218339981580646,0.0,3,2
2025-03-21,0.23432090287232812,0.21356605906941967,0.2167984601628685,3.4962312068564207e-19,0.33531457789538377,-0.001869674155443492,-0.001869674155443492,0.0,5,2
2025-03-24,0.6000000000000001,0.13993249681967215,0.1997128534102953,1.5014529614695362e-19,0.06035464977003261,0.0085268766982121,0.008344037149648265,0.3656790971276719,5,2
2025-03-25,0.6000000000000001,0.13739362848217238,0.19879106334752158,0.005386006171581166,0.05842930199872492,0.0022361174530204663,0.002233424449934676,0.0053860061715811725,5,2
2025-03-26,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,-0.007912600917747672,-0.007913126666572854,0.0010514976503646365,5,2
2025-03-27,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,0.0004954765310396363,0.0004954765310396363,0.0,5,2
2025-03-28,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,-0.008876124964862266,-0.008876124964862266,0.0,5,2
2025-03-31,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,0.008516611423318278,0.008516611423318278,0.0,5,2
2025-04-01,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,0.002528426754992398,0.002528426754992398,0.0,5,2
2025-04-02,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,0.003927443459904494,0.003927443459904494,0.0,5,2
2025-04-03,0.6,0.13699236275747023,0.19877920191198173,0.006437503821945755,0.057790931508602345,-0.0316096918388054,-0.0316096918388054,0.0,5,2
2025-04-04,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.013285397628848084,-0.013471698380768704,0.3726015038412388,3,2
2025-04-07,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.009390004234191396,-0.009390004234191396,0.0,3,2
2025-04-08,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.007412759840722046,-0.007412759840722046,0.0,3,2
2025-04-09,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.03476146389027468,0.03476146389027468,0.0,3,2
2025-04-10,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.016858710357110538,-0.016858710357110538,0.0,3,2
2025-04-11,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.006438457217354236,0.006438457217354236,0.0,3,2
2025-04-14,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0010707012998998938,0.0010707012998998938,0.0,3,2
2025-04-15,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0031365214396084254,0.0031365214396084254,0.0,3,2
2025-04-16,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0004713069147845965,0.0004713069147845965,0.0,3,2
2025-04-17,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0020298118513385455,-0.0020298118513385455,0.0,3,2
2025-04-21,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.004846910690678753,-0.004846910690678753,0.0,3,2
2025-04-22,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.005727439509341199,0.005727439509341199,0.0,3,2
2025-04-23,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0030110205466970653,0.0030110205466970653,0.0,3,2
2025-04-24,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.008687369432696993,0.008687369432696993,0.0,3,2
2025-04-25,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0013887557009273704,0.0013887557009273704,0.0,3,2
2025-04-28,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.002370798334284761,0.002370798334284761,0.0,3,2
2025-04-29,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0018757072581586773,0.0018757072581586773,0.0,3,2
2025-04-30,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0018289027093307494,-0.0018289027093307494,0.0,3,2
2025-05-01,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.002058113331352099,-0.002058113331352099,0.0,3,2
2025-05-02,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0014136596712953425,0.0014136596712953425,0.0,3,2
2025-05-05,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0039894511797086436,0.0039894511797086436,0.0,3,2
2025-05-06,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0030167905394260057,0.0030167905394260057,0.0,3,2
2025-05-07,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0008209392230921625,0.0008209392230921625,0.0,3,2
2025-05-08,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0020443133819935734,-0.0020443133819935734,0.0,3,2
2025-05-09,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0006525192399342897,0.0006525192399342897,0.0,3,2
2025-05-12,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.004421489741801857,0.004421489741801857,0.0,3,2
2025-05-13,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0012044972898003063,-0.0012044972898003063,0.0,3,2
2025-05-14,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.005056126165555944,-0.005056126165555944,0.0,3,2
2025-05-15,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.005576131708293678,0.005576131708293678,0.0,3,2
2025-05-16,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0001524312254948955,0.0001524312254948955,0.0,3,2
2025-05-19,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0003440057605723899,0.0003440057605723899,0.0,3,2
2025-05-20,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0012464774410181532,0.0012464774410181532,0.0,3,2
2025-05-21,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.006832930354305955,-0.006832930354305955,0.0,3,2
2025-05-22,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-7.582815807179958e-06,-7.582815807179958e-06,0.0,3,2
2025-05-23,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0012692644114290592,0.0012692644114290592,0.0,3,2
2025-05-27,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.005351116192196243,0.005351116192196243,0.0,3,2
2025-05-28,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0015112250695921382,-0.0015112250695921382,0.0,3,2
2025-05-29,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0020675064982777444,0.0020675064982777444,0.0,3,2
2025-05-30,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.001653706802352406,-0.001653706802352406,0.0,3,2
2025-06-02,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0034108234788928988,0.0034108234788928988,0.0,3,2
2025-06-03,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0012697168694199821,0.0012697168694199821,0.0,3,2
2025-06-04,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0028360609333329054,0.0028360609333329054,0.0,3,2
2025-06-05,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0024420785798956427,-0.0024420785798956427,0.0,3,2
2025-06-06,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0012273912977765176,-0.0012273912977765176,0.0,3,2
2025-06-09,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0006060578486050242,0.0006060578486050242,0.0,3,2
2025-06-10,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0027103153223527864,0.0027103153223527864,0.0,3,2
2025-06-11,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.00013966422460677161,-0.00013966422460677161,0.0,3,2
2025-06-12,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0034134581356343647,0.0034134581356343647,0.0,3,2
2025-06-13,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.00038537073345214505,-0.00038537073345214505,0.0,3,2
2025-06-16,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0025387356058380797,-0.0025387356058380797,0.0,3,2
2025-06-17,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0026486842320686587,0.0026486842320686587,0.0,3,2
2025-06-18,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0003376652771301821,-0.0003376652771301821,0.0,3,2
2025-06-20,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0013655104784835634,-0.0013655104784835634,0.0,3,2
2025-06-23,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0021976148448719637,0.0021976148448719637,0.0,3,2
2025-06-24,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0015829656926676752,-0.0015829656926676752,0.0,3,2
2025-06-25,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.00016073658626538962,0.00016073658626538962,0.0,3,2
2025-06-26,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0010498196463300255,0.0010498196463300255,0.0,3,2
2025-06-27,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0035705616965942604,-0.0035705616965942604,0.0,3,2
2025-06-30,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.00387267252018849,0.00387267252018849,0.0,3,2
2025-07-01,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0023261184577967236,0.0023261184577967236,0.0,3,2
2025-07-02,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0009418360215258977,0.0009418360215258977,0.0,3,2
2025-07-03,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,0.0006942909193271033,0.0006942909193271033,0.0,3,2
2025-07-07,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.0021177894392727494,-0.0021177894392727494,0.0,3,2
2025-07-08,0.23383599998070692,0.18064771035786759,0.233642022593765,0.0,0.3518742670676605,-0.002538817348663021,-0.002538817348663021,0.0,3,2
2025-07-09,0.40468457381260786,0.17122379631341764,0.233642022593765,0.0,0.19044960728020952,0.005262661992057301,0.00517723770514135,0.17084857383190094,5,2
2025-07-10,0.5443284630624926,0.14947217003606877,0.233642022593765,0.0,0.07255734430767369,0.0022923594223627354,0.002222537477737793,0.13964388924988472,5,2
